,key,fare_amount
0,2015-01-27 13:08:24.0000002,9.745
1,2015-01-27 13:08:24.0000003,10.245
2,2011-10-08 11:53:44.0000002,5.436
3,2012-12-01 21:12:12.0000002,9.437000000000001
4,2012-12-01 21:12:12.0000003,16.02
5,2012-12-01 21:12:12.0000005,11.146999999999998
6,2011-10-06 12:10:20.0000001,5.22
7,2011-10-06 12:10:20.0000003,48.55540000000009
8,2011-10-06 12:10:20.0000002,10.916000000000002
9,2014-02-18 15:22:20.0000002,6.485
10,2014-02-18 15:22:20.0000003,10.835
11,2014-02-18 15:22:20.0000001,19.148199999999996
12,2010-03-29 20:20:32.0000002,4.355
13,2010-03-29 20:20:32.0000001,6.864999999999998
14,2011-10-06 03:59:12.0000002,7.784000000000005
15,2011-10-06 03:59:12.0000001,10.943999999999999
16,2012-07-15 16:45:04.0000006,11.580000000000005
17,2012-07-15 16:45:04.0000002,8.748000000000005
18,2012-07-15 16:45:04.0000003,4.805999999999999
19,2012-07-15 16:45:04.0000004,4.635
20,2014-10-29 02:09:56.0000001,7.86
21,2014-06-14 13:39:00.00000010,8.485
22,2014-06-14 13:39:00.00000060,8.415
23,2014-06-14 13:39:00.00000087,9.43
24,2014-06-14 13:39:00.00000050,18.496599999999997
25,2014-06-14 13:39:00.0000003,6.45
26,2014-06-14 13:39:00.000000158,37.7448
27,2014-06-14 13:39:00.00000015,25.305799999999998
28,2014-06-14 13:39:00.00000073,6.23
29,2014-06-14 13:39:00.00000077,17.015
30,2014-06-14 13:39:00.000000145,9.9
31,2014-06-14 13:39:00.00000079,6.075
32,2014-06-14 13:39:00.000000121,5.82
33,2014-06-14 13:39:00.00000021,12.605
34,2014-06-14 13:39:00.0000005,8.22
35,2014-06-14 13:39:00.000000165,6.92
36,2014-06-14 13:39:00.000000184,5.65
37,2014-06-14 13:39:00.00000059,6.125
38,2014-06-14 13:39:00.00000070,8.73
39,2014-06-14 13:39:00.00000068,4.85
40,2014-06-14 13:39:00.000000133,20.43
41,2014-06-14 13:39:00.000000128,10.48
42,2014-06-14 13:39:00.000000136,21.1333
43,2014-06-14 13:39:00.00000017,12.12
44,2014-06-14 13:39:00.000000111,5.43
45,2014-06-14 13:39:00.000000115,13.865
46,2014-06-14 13:39:00.000000168,5.47
47,2014-06-14 13:39:00.00000031,7.34
48,2014-06-14 13:39:00.000000116,5.98
49,2014-06-14 13:39:00.00000051,5.195
50,2014-06-14 13:39:00.000000193,15.296599999999998
51,2014-06-14 13:39:00.000000132,15.944899999999997
52,2014-06-14 13:39:00.000000167,23.258599999999998
53,2014-06-14 13:39:00.00000044,5.475
54,2014-06-14 13:39:00.000000138,7.485
55,2014-06-14 13:39:00.00000066,16.335
56,2014-06-14 13:39:00.00000063,10.46
57,2014-06-14 13:39:00.000000154,13.805
58,2014-06-14 13:39:00.00000097,13.795
59,2014-06-14 13:39:00.00000067,13.63
60,2014-06-14 13:39:00.000000179,7.175
61,2014-06-14 13:39:00.00000092,11.265
62,2014-06-14 13:39:00.00000029,5.58
63,2014-06-14 13:39:00.000000177,5.455
64,2014-06-14 13:39:00.000000192,8.5
65,2014-06-14 13:39:00.000000181,7.035
66,2014-06-14 13:39:00.000000120,12.37
67,2014-06-14 13:39:00.0000008,5.455
68,2014-06-14 13:39:00.000000103,4.765
69,2014-06-14 13:39:00.00000049,19.04
70,2014-06-14 13:39:00.000000108,7.435
71,2014-06-14 13:39:00.00000072,6.378299999999999
72,2014-06-14 13:39:00.000000182,13.585
73,2014-06-14 13:39:00.00000061,7.46
74,2014-06-14 13:39:00.00000093,9.48
75,2014-06-14 13:39:00.000000170,14.07
76,2014-06-14 13:39:00.000000147,47.0037
77,2014-06-14 13:39:00.000000140,3.845
78,2014-06-14 13:39:00.000000159,4.106
79,2014-06-14 13:39:00.00000012,5.41
80,2014-06-14 13:39:00.00000025,6.42
81,2014-06-14 13:39:00.000000156,6.055
82,2014-06-14 13:39:00.000000152,8.975
83,2014-06-14 13:39:00.000000129,10.715
84,2014-06-14 13:39:00.000000119,19.82
85,2014-06-14 13:39:00.000000118,5.715
86,2014-06-14 13:39:00.00000076,5.04
87,2014-06-14 13:39:00.000000135,6.835
88,2014-06-14 13:39:00.00000023,18.9787
89,2014-06-14 13:39:00.00000082,11.315
90,2014-06-14 13:39:00.000000125,11.125
91,2014-06-14 13:39:00.00000075,10.94
92,2014-06-14 13:39:00.000000124,6.205
93,2014-06-14 13:39:00.000000172,7.46
94,2014-06-14 13:39:00.00000024,16.365
95,2014-06-14 13:39:00.000000169,15.22
96,2014-06-14 13:39:00.00000052,12.735
97,2014-06-14 13:39:00.000000161,14.2
98,2014-06-14 13:39:00.00000038,8.805
99,2014-06-14 13:39:00.00000035,12.35
100,2014-06-14 13:39:00.00000053,14.61
101,2014-06-14 13:39:00.000000183,5.97
102,2014-06-14 13:39:00.000000131,57.22339999999994
103,2014-06-14 13:39:00.000000180,8.9
104,2014-06-14 13:39:00.000000130,7.760699999999998
105,2014-06-14 13:39:00.00000032,4.187
106,2014-06-14 13:39:00.000000148,11.89
107,2014-06-14 13:39:00.0000007,10.245
108,2014-06-14 13:39:00.00000095,11.24
109,2014-06-14 13:39:00.000000144,39.65159999999995
110,2014-06-14 13:39:00.000000141,30.650199999999995
111,2014-06-14 13:39:00.000000162,21.265
112,2014-06-14 13:39:00.00000018,13.895
113,2014-06-14 13:39:00.00000054,10.73
114,2014-06-14 13:39:00.00000040,6.22
115,2014-06-14 13:39:00.00000096,6.33
116,2014-06-14 13:39:00.00000055,27.932699999999997
117,2014-06-14 13:39:00.000000109,9.05
118,2014-06-14 13:39:00.000000151,7.965
119,2014-06-14 13:39:00.00000016,10.845
120,2014-06-14 13:39:00.00000062,11.915
121,2014-06-14 13:39:00.000000191,7.3474
122,2014-06-14 13:39:00.00000034,9.41
123,2014-06-14 13:39:00.000000160,8.07
124,2014-06-14 13:39:00.00000013,6.455
125,2014-06-14 13:39:00.000000188,5.51
126,2014-06-14 13:39:00.00000086,9.39
127,2014-06-14 13:39:00.000000185,12.41
128,2014-06-14 13:39:00.00000074,9.58
129,2014-06-14 13:39:00.00000022,19.63
130,2014-06-14 13:39:00.00000036,5.32
131,2014-06-14 13:39:00.000000126,4.154
132,2014-06-14 13:39:00.000000190,6.855
133,2014-06-14 13:39:00.00000042,6.285
134,2014-06-14 13:39:00.000000178,7.2
135,2014-06-14 13:39:00.000000163,5.43
136,2014-06-14 13:39:00.00000020,13.01
137,2014-06-14 13:39:00.00000098,6.63
138,2014-06-14 13:39:00.000000114,22.25
139,2014-06-14 13:39:00.00000045,8.92
140,2014-06-14 13:39:00.00000094,5.455
141,2014-06-14 13:39:00.000000146,11.185
142,2014-06-14 13:39:00.00000033,9.185
143,2014-06-14 13:39:00.000000143,4.845
144,2014-06-14 13:39:00.000000107,7.55
145,2014-06-14 13:39:00.00000048,8.795
146,2014-06-14 13:39:00.00000043,13.21
147,2014-06-14 13:39:00.000000123,9.8
148,2014-06-14 13:39:00.000000134,8.71
149,2014-06-14 13:39:00.000000142,7.335
150,2014-06-14 13:39:00.000000122,10.845
151,2014-06-14 13:39:00.000000176,11.045
152,2011-12-12 09:42:12.0000004,5.927999999999997
153,2011-12-12 09:42:12.0000002,3.991999999999999
154,2011-12-12 09:42:12.0000001,12.364
155,2011-12-12 09:42:12.0000003,7.204000000000002
156,2011-12-12 09:42:12.0000005,8.559999999999997
157,2013-06-27 00:20:40.0000001,20.085
158,2013-06-27 00:20:40.0000003,12.58
159,2009-02-20 13:34:16.0000001,7.595999999999999
160,2009-02-20 13:34:16.0000002,11.179
161,2009-02-20 13:34:16.0000003,6.930999999999999
162,2010-08-22 21:14:08.0000001,29.838199999999986
163,2010-08-22 21:14:08.0000005,15.485
164,2010-08-22 21:14:08.0000003,5.328000000000002
165,2010-08-22 21:14:08.0000002,8.5884
166,2012-08-06 08:58:08.0000002,5.757999999999997
167,2012-08-06 08:58:08.0000001,17.73800000000001
168,2013-11-04 08:34:12.0000003,5.45
169,2013-11-04 08:34:12.0000001,11.445
170,2013-11-04 08:34:12.0000002,11.245
171,2011-06-24 20:34:48.0000002,7.103999999999998
172,2011-06-24 20:34:48.0000001,18.928000000000008
173,2011-03-28 20:38:36.0000003,5.641
174,2011-03-28 20:38:36.0000004,8.340000000000005
175,2011-03-28 20:38:36.0000002,7.667999999999999
176,2011-08-14 20:36:28.0000004,6.234999999999997
177,2011-08-14 20:36:28.0000001,6.884000000000001
178,2011-08-14 20:36:28.0000003,21.6435
179,2011-08-14 20:36:28.0000002,7.457999999999998
