,key,fare_amount
0,2015-01-27 13:08:24.0000002,8.641023
1,2015-01-27 13:08:24.0000003,9.687715
2,2011-10-08 11:53:44.0000002,4.882031
3,2012-12-01 21:12:12.0000002,8.733302
4,2012-12-01 21:12:12.0000003,14.99366
5,2012-12-01 21:12:12.0000005,9.763091
6,2011-10-06 12:10:20.0000001,4.8892436
7,2011-10-06 12:10:20.0000003,49.007866
8,2011-10-06 12:10:20.0000002,10.930277
9,2014-02-18 15:22:20.0000002,7.0774837
10,2014-02-18 15:22:20.0000003,10.125899
11,2014-02-18 15:22:20.0000001,17.589542
12,2010-03-29 20:20:32.0000002,4.356406
13,2010-03-29 20:20:32.0000001,7.105384
14,2011-10-06 03:59:12.0000002,7.864966
15,2011-10-06 03:59:12.0000001,10.537205
16,2012-07-15 16:45:04.0000006,4.4876456
17,2012-07-15 16:45:04.0000002,9.319663
18,2012-07-15 16:45:04.0000003,5.315344
19,2012-07-15 16:45:04.0000004,4.7162843
20,2014-10-29 02:09:56.0000001,6.6480474
21,2014-06-14 13:39:00.00000010,9.232211
22,2014-06-14 13:39:00.00000060,8.224504
23,2014-06-14 13:39:00.00000087,9.913939
24,2014-06-14 13:39:00.00000050,18.79853
25,2014-06-14 13:39:00.0000003,7.201455
26,2014-06-14 13:39:00.000000158,36.63567
27,2014-06-14 13:39:00.00000015,27.246767
28,2014-06-14 13:39:00.00000073,6.399132
29,2014-06-14 13:39:00.00000077,17.352022
30,2014-06-14 13:39:00.000000145,10.66093
31,2014-06-14 13:39:00.00000079,6.2737384
32,2014-06-14 13:39:00.000000121,5.907493
33,2014-06-14 13:39:00.00000021,12.863725
34,2014-06-14 13:39:00.0000005,9.500939
35,2014-06-14 13:39:00.000000165,7.2786493
36,2014-06-14 13:39:00.000000184,5.993265
37,2014-06-14 13:39:00.00000059,6.1473727
38,2014-06-14 13:39:00.00000070,8.564597
39,2014-06-14 13:39:00.00000068,4.8730693
40,2014-06-14 13:39:00.000000133,20.6325
41,2014-06-14 13:39:00.000000128,11.445364
