,key,fare_amount
0,2015-01-27 13:08:24.0000002,10.505020103184506
1,2015-01-27 13:08:24.0000003,11.303199814434265
2,2011-10-08 11:53:44.0000002,5.654957287541038
3,2012-12-01 21:12:12.0000002,8.744392148269071
4,2012-12-01 21:12:12.0000003,15.362199828364282
5,2012-12-01 21:12:12.0000005,11.83326325701455
6,2011-10-06 12:10:20.0000001,6.2136761112542445
7,2011-10-06 12:10:20.0000003,51.63339412280675
8,2011-10-06 12:10:20.0000002,12.41793998898629
9,2014-02-18 15:22:20.0000002,7.323930075428507
10,2014-02-18 15:22:20.0000003,10.382198254879768
11,2014-02-18 15:22:20.0000001,15.000244383554673
12,2010-03-29 20:20:32.0000002,5.218001065590215
13,2010-03-29 20:20:32.0000001,6.344116454979485
14,2011-10-06 03:59:12.0000002,9.55244460031281
15,2011-10-06 03:59:12.0000001,14.295065558058923
16,2012-07-15 16:45:04.0000006,5.2987091417812735
17,2012-07-15 16:45:04.0000002,9.087418744278239
18,2012-07-15 16:45:04.0000003,6.142425551139695
19,2012-07-15 16:45:04.0000004,5.605247368067921
20,2014-10-29 02:09:56.0000001,11.827518899110146
21,2014-06-14 13:39:00.00000010,9.539423615807209
22,2014-06-14 13:39:00.00000060,8.415190334653744
23,2014-06-14 13:39:00.00000087,8.942451419367899
24,2014-06-14 13:39:00.00000050,16.958551896883364
25,2014-06-14 13:39:00.0000003,7.325463315029083
26,2014-06-14 13:39:00.000000158,38.35419729121713
27,2014-06-14 13:39:00.00000015,24.143513714873734
28,2014-06-14 13:39:00.00000073,7.890569752233205
29,2014-06-14 13:39:00.00000077,15.526426364767758
30,2014-06-14 13:39:00.000000145,11.156343770188869
31,2014-06-14 13:39:00.00000079,8.104379416804477
32,2014-06-14 13:39:00.000000121,7.837696908862199
33,2014-06-14 13:39:00.00000021,10.616282328827765
34,2014-06-14 13:39:00.0000005,9.577022423619383
35,2014-06-14 13:39:00.000000165,9.065560318658754
36,2014-06-14 13:39:00.000000184,8.251011278245642
37,2014-06-14 13:39:00.00000059,7.670428766731675
38,2014-06-14 13:39:00.00000070,8.629093862467016
39,2014-06-14 13:39:00.00000068,6.63818146959693
40,2014-06-14 13:39:00.000000133,18.86176187214005
41,2014-06-14 13:39:00.000000128,10.350873397760552
42,2014-06-14 13:39:00.000000136,18.63222130783288
43,2014-06-14 13:39:00.00000017,10.244258217954666
44,2014-06-14 13:39:00.000000111,6.510191247099101
45,2014-06-14 13:39:00.000000115,11.488003147434029
46,2014-06-14 13:39:00.000000168,7.952884280455692
47,2014-06-14 13:39:00.00000031,7.588969424139577
48,2014-06-14 13:39:00.000000116,8.365188915761792
49,2014-06-14 13:39:00.00000051,7.472445468521073
50,2014-06-14 13:39:00.000000193,12.75307070368217
51,2014-06-14 13:39:00.000000132,12.389353849701365
52,2014-06-14 13:39:00.000000167,19.26047165518048
53,2014-06-14 13:39:00.00000044,7.333619561853084
54,2014-06-14 13:39:00.000000138,8.866758630881122
55,2014-06-14 13:39:00.00000066,15.279892402696532
56,2014-06-14 13:39:00.00000063,12.382003874939983
57,2014-06-14 13:39:00.000000154,10.177234897812014
58,2014-06-14 13:39:00.00000097,13.082454938875344
